unique_id,hour,estimated_stock_pct_shifted_1,estimated_stock_pct_shifted_2,estimated_stock_pct_shifted_24,unit_price,category_baked goods,category_baking,category_beverages,category_canned foods,category_cheese,category_cleaning products,category_condiments and sauces,category_dairy,category_frozen,category_fruit,category_kitchen,category_meat,category_medicine,category_packaged foods,category_personal care,category_pets,category_refrigerated items,category_seafood,category_snacks,category_spices and herbs,category_vegetables,customer_type_basic,customer_type_gold,customer_type_non-member,customer_type_premium,customer_type_standard,day,month,estimated_stock_pct_shifted_3,quantity_shifted_1,temperature_shifted_1,total_shifted_1,diff,state,y
130,1,82.0,82.0,45.0,2.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,82.0,0.0,1.4359375,0.0,0.0,0,82.0
130,2,82.0,82.0,45.0,2.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,82.0,0.0,1.4359375,0.0,0.0,0,82.0
130,3,82.0,82.0,45.0,2.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,82.0,0.0,1.4359375,0.0,0.0,0,82.0
130,4,82.0,82.0,45.0,2.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,82.0,0.0,1.4359375,0.0,0.0,0,82.0
130,5,82.0,82.0,45.0,2.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,82.0,0.0,1.4359375,0.0,0.0,0,82.0
130,6,82.0,82.0,45.0,2.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,82.0,0.0,1.4359375,0.0,0.0,0,82.0
130,7,82.0,82.0,45.0,2.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,82.0,0.0,1.4359375,0.0,0.0,0,82.0
130,8,82.0,82.0,45.0,2.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,82.0,0.0,1.4359375,0.0,0.0,0,82.0
130,9,82.0,82.0,45.0,2.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,82.0,0.0,1.4359375,0.0,0.0,0,82.0
130,10,82.0,82.0,45.0,2.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,82.0,0.0,1.4359375,0.0,0.0,0,82.0
130,11,82.0,82.0,45.0,2.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,82.0,0.0,1.4359375,0.0,0.0,0,54.0
130,12,54.0,82.0,30.0,2.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,7,3,82.0,0.0,-1.8472696245733788,0.0,-28.0,0,80.0
130,13,80.0,54.0,44.0,2.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,82.0,1.0,-0.2360122699386503,2.49,26.0,1,80.0
130,14,80.0,80.0,44.0,2.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,7,3,54.0,0.0,-0.2360122699386503,0.0,0.0,0,80.0
130,15,80.0,80.0,84.0,2.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,80.0,3.0,-0.10557046979865765,7.470000000000001,0.0,0,43.0
130,16,43.0,80.0,86.0,2.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,7,3,80.0,0.0,-0.9438484848484849,0.0,-37.0,0,85.0
130,17,85.0,43.0,27.0,2.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,7,3,80.0,4.0,-0.2306312292358803,9.96,42.0,1,67.0
130,18,67.0,85.0,81.0,2.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,43.0,4.0,-0.00398773006134966,9.96,-18.0,0,45.0
130,19,45.0,67.0,5.0,2.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,7,3,85.0,0.0,0.4096928327645051,0.0,-22.0,0,63.0
131,0,55.00000000000001,55.00000000000001,93.0,17.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,55.00000000000001,0.0,-0.07270096463022507,0.0,0.0,0,55.00000000000001
131,1,55.00000000000001,55.00000000000001,93.0,17.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,55.00000000000001,0.0,-0.07270096463022507,0.0,0.0,0,55.00000000000001
131,2,55.00000000000001,55.00000000000001,93.0,17.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,55.00000000000001,0.0,-0.07270096463022507,0.0,0.0,0,55.00000000000001
131,3,55.00000000000001,55.00000000000001,93.0,17.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,55.00000000000001,0.0,-0.07270096463022507,0.0,0.0,0,55.00000000000001
131,4,55.00000000000001,55.00000000000001,93.0,17.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,55.00000000000001,0.0,-0.07270096463022507,0.0,0.0,0,55.00000000000001
131,5,55.00000000000001,55.00000000000001,93.0,17.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,55.00000000000001,0.0,-0.07270096463022507,0.0,0.0,0,55.00000000000001
131,6,55.00000000000001,55.00000000000001,93.0,17.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,55.00000000000001,0.0,-0.07270096463022507,0.0,0.0,0,55.00000000000001
131,7,55.00000000000001,55.00000000000001,93.0,17.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,55.00000000000001,0.0,-0.07270096463022507,0.0,0.0,0,55.00000000000001
131,8,55.00000000000001,55.00000000000001,93.0,17.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,55.00000000000001,0.0,-0.07270096463022507,0.0,0.0,0,55.00000000000001
131,9,55.00000000000001,55.00000000000001,93.0,17.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7,3,55.00000000000001,0.0,-0.07270096463022507,0.0,0.0,0,69.0
131,10,69.0,55.00000000000001,6.0,17.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,55.00000000000001,3.0,0.37821428571428567,51.57000000000001,13.999999999999993,1,69.0
131,11,69.0,69.0,6.0,17.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,55.00000000000001,0.0,0.37821428571428567,0.0,0.0,0,48.0
131,12,48.0,69.0,47.0,17.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,69.0,0.0,-1.8472696245733788,0.0,-21.0,0,38.0
131,13,38.0,48.0,56.00000000000001,17.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,69.0,0.0,-0.2360122699386503,0.0,-10.0,0,5.0
131,14,5.0,38.0,22.0,17.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,48.0,0.0,-0.22112244897959185,0.0,-33.0,0,5.0
131,15,5.0,5.0,22.0,17.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,38.0,0.0,-0.22112244897959185,0.0,0.0,0,43.0
131,16,43.0,5.0,50.0,17.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,5.0,0.0,-0.9438484848484849,0.0,38.0,1,41.0
131,17,41.0,43.0,2.0,17.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,5.0,0.0,-0.2306312292358803,0.0,-2.0,0,41.0
131,18,41.0,41.0,2.0,17.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,43.0,0.0,-0.2306312292358803,0.0,0.0,0,41.0
131,19,41.0,41.0,2.0,17.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,41.0,0.0,-0.2306312292358803,0.0,0.0,0,90.0
132,0,84.0,84.0,53.0,4.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,84.0,0.0,-0.07270096463022507,0.0,0.0,0,84.0
132,1,84.0,84.0,53.0,4.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,84.0,0.0,-0.07270096463022507,0.0,0.0,0,84.0
132,2,84.0,84.0,53.0,4.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,84.0,0.0,-0.07270096463022507,0.0,0.0,0,84.0
132,3,84.0,84.0,53.0,4.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,84.0,0.0,-0.07270096463022507,0.0,0.0,0,84.0
132,4,84.0,84.0,53.0,4.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,84.0,0.0,-0.07270096463022507,0.0,0.0,0,84.0
132,5,84.0,84.0,53.0,4.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,84.0,0.0,-0.07270096463022507,0.0,0.0,0,84.0
132,6,84.0,84.0,53.0,4.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,84.0,0.0,-0.07270096463022507,0.0,0.0,0,84.0
132,7,84.0,84.0,53.0,4.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,84.0,0.0,-0.07270096463022507,0.0,0.0,0,84.0
132,8,84.0,84.0,53.0,4.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,84.0,0.0,-0.07270096463022507,0.0,0.0,0,84.0
132,9,84.0,84.0,53.0,4.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,84.0,0.0,-0.07270096463022507,0.0,0.0,0,47.0
132,10,47.0,84.0,90.0,4.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,84.0,0.0,0.37821428571428567,0.0,-37.0,0,60.0
132,11,60.0,47.0,48.0,4.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,84.0,0.0,-0.3795238095238095,0.0,13.0,1,42.0
132,12,42.0,60.0,87.0,4.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,47.0,0.0,-1.8472696245733788,0.0,-18.0,0,42.0
132,13,42.0,42.0,87.0,4.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,60.0,0.0,-1.8472696245733788,0.0,0.0,0,9.0
132,14,9.0,42.0,68.0,4.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,42.0,0.0,-0.22112244897959185,0.0,-33.0,0,9.0
132,15,9.0,9.0,68.0,4.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,42.0,0.0,-0.22112244897959185,0.0,0.0,0,15.0
132,16,15.0,9.0,38.0,4.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,9.0,0.0,-0.9438484848484849,0.0,6.0,1,8.0
132,17,8.0,15.0,59.0,4.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,9.0,0.0,-0.2306312292358803,0.0,-7.0,0,75.0
132,18,75.0,8.0,85.0,4.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,15.0,0.0,-0.00398773006134966,0.0,67.0,1,75.0
132,19,75.0,75.0,85.0,4.99,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,8.0,0.0,-0.00398773006134966,0.0,0.0,0,75.0
133,0,1.0,1.0,85.0,3.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,1.0,0.0,1.4359375,0.0,0.0,0,1.0
133,1,1.0,1.0,85.0,3.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,1.0,0.0,1.4359375,0.0,0.0,0,1.0
133,2,1.0,1.0,85.0,3.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,1.0,0.0,1.4359375,0.0,0.0,0,1.0
133,3,1.0,1.0,85.0,3.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,1.0,0.0,1.4359375,0.0,0.0,0,1.0
133,4,1.0,1.0,85.0,3.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,1.0,0.0,1.4359375,0.0,0.0,0,1.0
133,5,1.0,1.0,85.0,3.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,1.0,0.0,1.4359375,0.0,0.0,0,1.0
133,6,1.0,1.0,85.0,3.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,1.0,0.0,1.4359375,0.0,0.0,0,1.0
